id,name,sex,old
1,Alice,M,19
2,Charlie,F,51
3,Frank,F,45
4,Grace,M,21
5,David,F,68
6,Alice,F,89
7,Charlie,M,20
8,Bob,M,47
9,Grace,M,36
10,Jack,F,34
11,Charlie,M,64
12,Frank,M,88
13,David,F,19
14,Charlie,M,40
15,Jack,F,37
16,Frank,M,48
17,Isaac,F,47
18,Bob,F,21
19,David,F,69
20,Frank,F,27
21,Eve,M,46
22,Alice,F,26
23,Hannah,F,35
24,Hannah,M,40
25,Jack,M,27
26,Hannah,F,38
27,Jack,F,62
28,Grace,M,40
29,Grace,M,76
30,David,F,76
31,Grace,F,68
32,Hannah,M,42
33,Bob,M,74
34,Charlie,M,30
35,David,F,65
36,Alice,M,62
37,Charlie,F,76
38,David,F,89
39,David,F,39
40,Hannah,M,69
41,Alice,F,83
42,Grace,F,29
43,Grace,F,37
44,Jack,F,77
45,Charlie,M,67
46,Grace,F,58
47,Grace,F,70
48,Grace,M,75
49,Grace,M,59
50,Isaac,F,58
51,Hannah,F,59
52,David,M,60
53,Isaac,M,21
54,Bob,F,45
55,Isaac,F,49
56,David,M,38
57,David,F,60
58,Frank,F,82
59,Frank,M,22
60,David,F,74
61,Charlie,M,56
62,Alice,F,29
63,Isaac,M,73
64,Eve,F,87
65,Charlie,M,55
66,Bob,M,61
67,Isaac,M,20
68,Frank,F,35
69,Hannah,F,35
70,Jack,M,70
71,Frank,F,50
72,Jack,M,57
73,Hannah,F,18
74,David,F,29
75,Grace,M,50
76,Charlie,M,35
77,Frank,M,63
78,Frank,F,45
79,David,M,90
80,Eve,F,38
81,Alice,F,73
82,Isaac,M,56
83,Alice,F,32
84,Alice,F,59
85,Bob,M,37
86,David,F,60
87,Charlie,F,23
88,Hannah,F,53
89,Hannah,F,68
90,Bob,F,24
91,Alice,F,57
92,Bob,M,20
93,Charlie,M,30
94,Frank,M,61
95,Eve,M,50
96,Isaac,M,50
97,Hannah,M,50
98,Isaac,F,49
99,Eve,M,29
100,Isaac,F,22
